id,sessID,testID,timeFrameID,quantile,quantVal,response,futureValue
12731,2591,38,7,-1,90,0,100
12732,2591,38,7,-1,60,1,100
12733,2591,38,7,-1,100,0,100
12734,2591,38,7,-1,25,1,100
12735,2591,38,7,-1,40,1,100
12736,2580,38,1,72,843,0,1000
12737,2602,38,1,38,974,0,1000
12738,2602,38,1,54,942,1,1000
12739,2580,38,5,73,376,0,1000
12740,2602,38,1,46,963,1,1000
12741,2580,38,5,89,172,0,1000
12742,2602,38,1,42,969,1,1000
12743,2580,38,5,101,1,0,1000
12744,2602,38,1,40,972,0,1000
12745,2580,38,5,0,1,0,1000
12746,2602,38,1,41,971,0,1000
12747,2580,38,5,0,1,0,1000
12748,2580,38,5,0,1,0,1000
12749,2591,38,5,-1,90,0,100
12750,2591,38,5,-1,25,1,100
12751,2591,38,5,-1,60,1,100
12752,2591,38,5,-1,40,1,100
12753,2591,38,5,-1,6,1,100
12754,2591,38,5,-1,10,1,100
12755,2591,38,5,-1,2,1,100
12756,2591,38,5,-1,100,0,100
12757,2591,38,5,-1,0.1,1,100
12758,2591,38,5,-1,75,0,100
12759,2580,38,5,0,1,0,1000
12760,2602,38,6,42,479,1,1000
12761,2591,38,1,51,74,1,100
12762,2602,38,6,26,637,1,1000
12763,2591,38,1,25,88,1,100
12764,2602,38,6,10,840,1,1000
12765,2591,38,1,12,94.5,0,100
12766,2602,38,6,1,1000,0,1000
12767,2591,38,1,18,91.5,0,100
12768,2602,38,6,5,913,0,1000
12769,2591,38,1,21,90,0,100
12770,2602,38,6,7,883,1,1000
12771,2591,38,1,23,89,1,100
12772,2591,38,1,22,89.5,1,100
12773,2602,38,6,6,898,1,1000
12774,2602,38,5,6,958,0,1000
12775,2602,38,5,22,830,1,1000
12776,2602,38,5,14,895,1,1000
12777,2602,38,5,10,926,0,1000
12778,2602,38,5,12,910,0,1000
12779,2602,38,5,13,903,0,1000
12780,2602,38,3,14,969,0,1000
12781,2602,38,3,30,925,0,1000
12782,2580,38,7,-1,60,0,1000
12783,2580,38,7,-1,100,0,1000
12784,2580,38,7,-1,600,0,1000
12785,2580,38,7,-1,20,0,1000
12786,2580,38,7,-1,900,0,1000
12787,2580,38,7,-1,750,0,1000
12788,2580,38,7,-1,1,0,1000
12789,2580,38,7,-1,1000,0,1000
12790,2580,38,7,-1,400,0,1000
12791,2580,38,7,-1,250,0,1000
12792,2602,38,3,46,854,1,1000
12793,2602,38,3,38,892,1,1000
12794,2602,38,3,34,909,0,1000
12795,2602,38,3,36,901,0,1000
12796,2602,38,3,37,897,1,1000
12797,2580,38,7,-1,90,0,100
12798,2580,38,7,-1,40,0,100
12799,2580,38,7,-1,60,0,100
12800,2580,38,7,-1,100,0,100
12801,2580,38,7,-1,2,0,100
12802,2580,38,7,-1,0.1,1,100
12803,2580,38,7,-1,6,0,100
12804,2580,38,7,-1,10,0,100
12805,2580,38,7,-1,25,0,100
12806,2580,38,7,-1,75,0,100
12807,2592,38,4,51,670,1,1000
12808,2602,38,7,-1,1,1,1000
12809,2602,38,7,-1,750,0,1000
12810,2602,38,7,-1,60,1,1000
12811,2602,38,7,-1,250,0,1000
12812,2602,38,7,-1,600,0,1000
12813,2602,38,7,-1,400,0,1000
12814,2602,38,7,-1,20,1,1000
12815,2602,38,7,-1,900,0,1000
12816,2602,38,7,-1,1000,0,1000
12817,2602,38,7,-1,100,0,1000
12818,2592,38,4,25,859,0,1000
12819,2592,38,4,38,770,1,1000
12820,2602,38,1,51,74,1,100
12821,2592,38,4,31,819,0,1000
12822,2602,38,1,25,88,1,100
12823,2602,38,1,12,94.5,1,100
12824,2592,38,4,34,799,1,1000
12825,2602,38,1,6,97.5,1,100
12826,2592,38,4,32,813,0,1000
12827,2602,38,1,3,99,0,100
12828,2592,38,4,33,806,0,1000
12829,2602,38,1,4,98.5,0,100
12830,2602,38,1,5,98,0,100
12831,2580,38,5,-1,25,0,100
12832,2580,38,5,-1,0.1,1,100
12833,2580,38,5,-1,40,0,100
12834,2580,38,5,-1,90,0,100
12835,2580,38,5,-1,2,0,100
12836,2580,38,5,-1,10,0,100
12837,2580,38,5,-1,75,0,100
12838,2580,38,5,-1,6,1,100
12839,2580,38,5,-1,100,0,100
12840,2580,38,5,-1,60,0,100
12841,2592,38,1,34,978,0,1000
12842,2592,38,1,50,952,1,1000
12843,2592,38,1,42,969,1,1000
12844,2580,38,1,51,74,0,100
12845,2592,38,1,38,974,0,1000
12846,2592,38,1,40,972,1,1000
12847,2580,38,1,76,55,0,100
12848,2592,38,1,39,973,1,1000
12849,2580,38,1,89,36,1,100
12850,2580,38,1,82,47,1,100
12851,2602,38,5,-1,40,0,100
12852,2602,38,5,-1,10,1,100
12853,2602,38,5,-1,100,0,100
12854,2602,38,5,-1,75,0,100
12855,2602,38,5,-1,6,1,100
12856,2602,38,5,-1,2,1,100
12857,2602,38,5,-1,0.1,1,100
12858,2602,38,5,-1,25,0,100
12859,2602,38,5,-1,90,0,100
12860,2602,38,5,-1,60,0,100
12861,2592,38,6,39,506,0,1000
12862,2592,38,6,55,365,0,1000
12863,2580,38,1,79,51,0,100
12864,2592,38,6,71,223,1,1000
12865,2580,38,1,80,50,1,100
12866,2592,38,6,63,296,1,1000
12867,2592,38,6,59,330,0,1000
12868,2602,38,7,-1,100,0,100
12869,2602,38,7,-1,0.1,1,100
12870,2602,38,7,-1,25,0,100
12871,2602,38,7,-1,75,0,100
12872,2602,38,7,-1,10,0,100
12873,2602,38,7,-1,40,0,100
12874,2602,38,7,-1,90,0,100
12875,2602,38,7,-1,6,1,100
12876,2602,38,7,-1,60,0,100
12877,2602,38,7,-1,2,1,100
12878,2592,38,6,61,313,0,1000
12879,2592,38,6,62,305,0,1000
12880,2592,38,2,63,830,1,1000
12881,2592,38,2,47,908,0,1000
12882,2592,38,2,55,876,1,1000
12883,2592,38,2,51,892,1,1000
12884,2592,38,2,49,900,0,1000
12885,2592,38,2,50,896,1,1000
12886,2592,38,5,50,596,1,1000
12887,2592,38,5,34,732,1,1000
12888,2603,38,5,51,587,1,1000
12889,2592,38,5,18,863,1,1000
12890,2592,38,5,2,989,0,1000
12891,2603,38,5,25,806,1,1000
12892,2592,38,5,10,926,0,1000
12893,2603,38,5,12,910,1,1000
12894,2592,38,5,14,895,0,1000
12895,2603,38,5,6,958,1,1000
12896,2603,38,5,3,981,1,1000
12897,2592,38,5,16,879,0,1000
12898,2592,38,5,17,871,0,1000
12899,2603,38,5,1,1000,0,1000
12900,2603,38,5,2,989,1,1000
12901,2592,38,3,18,961,0,1000
12902,2592,38,3,34,909,0,1000
12903,2592,38,3,50,832,1,1000
12904,2592,38,3,42,873,1,1000
12905,2592,38,3,38,892,1,1000
12906,2603,38,1,2,994,1,1000
12907,2592,38,3,36,901,0,1000
12908,2592,38,3,37,897,1,1000
12909,2603,38,1,1,1000,0,1000
12910,2603,38,6,2,959,1,1000
12911,2603,38,6,1,1000,0,1000
12912,2592,38,7,-1,900,0,1000
12913,2592,38,7,-1,1,1,1000
12914,2592,38,7,-1,1000,0,1000
12915,2592,38,7,-1,600,0,1000
12916,2592,38,7,-1,20,1,1000
12917,2592,38,7,-1,400,0,1000
12918,2592,38,7,-1,750,0,1000
12919,2592,38,7,-1,250,0,1000
12920,2592,38,7,-1,60,1,1000
12921,2592,38,7,-1,100,1,1000
12922,2603,38,4,2,990,1,1000
12923,2603,38,4,1,1000,0,1000
12924,2603,38,2,2,990.5,1,1000
12925,2603,38,2,1,1000,0,1000
12926,2603,38,3,2,984,1,1000
12927,2603,38,3,1,1000,0,1000
12928,2592,38,3,-1,2500,1,10000
12929,2592,38,3,-1,200,1,10000
12930,2592,38,3,-1,10,1,10000
12931,2592,38,3,-1,9000,1,10000
12932,2592,38,3,-1,7500,1,10000
12933,2592,38,3,-1,10000,0,10000
12934,2592,38,3,-1,4000,1,10000
12935,2592,38,3,-1,6000,1,10000
12936,2592,38,3,-1,1000,1,10000
12937,2592,38,3,-1,600,1,10000
12938,2592,38,7,-1,10,1,10000
12939,2592,38,7,-1,6000,0,10000
12940,2592,38,7,-1,200,1,10000
12941,2592,38,7,-1,7500,0,10000
12942,2592,38,7,-1,9000,0,10000
12943,2592,38,7,-1,10000,0,10000
12944,2592,38,7,-1,600,1,10000
12945,2592,38,7,-1,1000,1,10000
12946,2592,38,7,-1,2500,1,10000
12947,2592,38,7,-1,4000,0,10000
12948,2603,38,7,-1,60,1,1000
12949,2603,38,7,-1,400,1,1000
12950,2603,38,7,-1,20,1,1000
12951,2603,38,7,-1,1000,0,1000
12952,2603,38,7,-1,600,0,1000
12953,2603,38,7,-1,750,0,1000
12954,2603,38,7,-1,250,1,1000
12955,2603,38,7,-1,1,1,1000
12956,2603,38,7,-1,900,0,1000
12957,2603,38,7,-1,100,1,1000
12958,2603,38,7,-1,75,0,100
12959,2603,38,7,-1,10,1,100
12960,2603,38,7,-1,60,0,100
12961,2603,38,7,-1,25,1,100
12962,2603,38,7,-1,6,1,100
12963,2603,38,7,-1,2,1,100
12964,2603,38,7,-1,100,0,100
12965,2603,38,7,-1,0.1,1,100
12966,2603,38,7,-1,40,1,100
12967,2603,38,7,-1,90,0,100
12968,2603,38,1,51,74,1,100
12969,2603,38,1,25,88,1,100
12970,2603,38,1,12,94.5,1,100
12971,2603,38,1,6,97.5,1,100
12972,2592,38,5,-1,10,1,10000
12973,2592,38,5,-1,1000,1,10000
12974,2592,38,5,-1,600,1,10000
12975,2592,38,5,-1,9000,0,10000
12976,2592,38,5,-1,200,1,10000
12977,2592,38,5,-1,10000,0,10000
12978,2592,38,5,-1,4000,1,10000
12979,2592,38,5,-1,7500,1,10000
12980,2592,38,5,-1,6000,1,10000
12981,2592,38,5,-1,2500,1,10000
12982,2603,38,1,3,99,1,100
12983,2603,38,1,1,100,0,100
12984,2603,38,1,2,99.5,1,100
12985,2603,38,5,-1,2,1,100
12986,2603,38,5,-1,40,1,100
12987,2603,38,5,-1,6,1,100
12988,2603,38,5,-1,100,0,100
12989,2603,38,5,-1,25,1,100
12990,2603,38,5,-1,60,1,100
12991,2603,38,5,-1,90,1,100
12992,2603,38,5,-1,0.1,1,100
12993,2603,38,5,-1,75,1,100
12994,2603,38,5,-1,10,1,100
12995,2611,38,4,51,670,1,1000
12996,2611,38,4,25,859,1,1000
12997,2611,38,4,12,938,0,1000
12998,2611,38,4,18,903,0,1000
12999,2611,38,4,21,885,0,1000
13000,2611,38,4,23,872,1,1000
13001,2611,38,4,22,878,1,1000
13002,2611,38,3,22,951,1,1000
13003,2611,38,3,6,980,1,1000
13004,2611,38,3,1,1000,0,1000
13005,2611,38,3,3,983,1,1000
13006,2611,38,3,2,984,1,1000
13007,2611,38,6,2,959,0,1000
13008,2611,38,6,18,734,1,1000
13009,2611,38,6,10,840,0,1000
13010,2617,38,1,51,950,0,1000
13011,2611,38,6,14,786,1,1000
13012,2617,38,1,76,793,0,1000
13013,2611,38,6,12,813,0,1000
13014,2611,38,6,13,799,1,1000
13015,2617,38,1,89,550,0,1000
13016,2617,38,1,95,393,1,1000
13017,2617,38,1,92,475,1,1000
13018,2611,38,2,13,984,1,1000
13019,2611,38,2,1,1000,0,1000
13020,2611,38,2,7,988,1,1000
13021,2617,38,1,90,526,0,1000
13022,2611,38,2,4,989.5,1,1000
13023,2617,38,1,91,501,1,1000
13024,2611,38,2,2,990.5,1,1000
13025,2617,38,2,91,438,1,1000
13026,2617,38,2,75,719,1,1000
13027,2611,38,1,2,994,1,1000
13028,2617,38,2,59,856,0,1000
13029,2611,38,1,1,1000,0,1000
13030,2617,38,2,67,801,1,1000
13031,2617,38,2,63,830,1,1000
13032,2617,38,2,61,843,1,1000
13033,2617,38,2,60,850,1,1000
13034,2611,38,5,2,989,0,1000
13035,2611,38,5,18,863,1,1000
13036,2617,38,4,60,593,0,1000
13037,2611,38,5,10,926,0,1000
13038,2617,38,4,76,425,0,1000
13039,2617,38,4,92,188,1,1000
13040,2611,38,5,14,895,0,1000
13041,2617,38,4,84,315,1,1000
13042,2611,38,5,16,879,1,1000
13043,2617,38,4,80,372,1,1000
13044,2611,38,5,15,887,0,1000
13045,2617,38,4,78,399,1,1000
13046,2617,38,4,77,412,0,1000
13047,2617,38,5,78,317,0,1000
13048,2617,38,5,94,99,1,1000
13049,2617,38,5,86,214,1,1000
13050,2617,38,5,82,267,1,1000
13051,2617,38,5,80,292,1,1000
13052,2617,38,5,79,305,0,1000
13053,2617,38,6,80,146,0,1000
13054,2605,38,4,51,670,1,1000
13055,2617,38,6,96,25,1,1000
13056,2617,38,6,88,83,1,1000
13057,2617,38,6,84,114,1,1000
13058,2617,38,6,82,130,1,1000
13059,2617,38,6,81,138,1,1000
13060,2611,38,7,-1,20,1,1000
13061,2611,38,7,-1,400,1,1000
13062,2611,38,7,-1,1000,0,1000
13063,2611,38,7,-1,250,1,1000
13064,2611,38,7,-1,900,0,1000
13065,2611,38,7,-1,1,1,1000
13066,2611,38,7,-1,600,0,1000
13067,2611,38,7,-1,750,0,1000
13068,2611,38,7,-1,60,1,1000
13069,2611,38,7,-1,100,1,1000
13070,2617,38,3,81,525,1,1000
13071,2617,38,3,65,721,0,1000
13072,2617,38,3,73,640,0,1000
13073,2601,38,4,51,670,1,1000
13074,2605,38,4,51,670,0,1000
13075,2617,38,3,77,586,1,1000
13076,2617,38,3,75,615,0,1000
13077,2617,38,3,76,601,0,1000
13078,2612,38,4,51,670,0,1000
13079,2611,38,3,-1,200,1,10000
13080,2611,38,3,-1,6000,1,10000
13081,2611,38,3,-1,10,1,10000
13082,2611,38,3,-1,2500,1,10000
13083,2611,38,3,-1,1000,1,10000
13084,2611,38,3,-1,4000,1,10000
13085,2611,38,3,-1,7500,1,10000
13086,2605,38,4,76,425,0,1000
13087,2611,38,3,-1,10000,0,10000
13088,2611,38,3,-1,9000,1,10000
13089,2611,38,3,-1,600,1,10000
13090,2601,38,4,25,859,1,1000
13091,2605,38,4,89,237,1,1000
13092,2605,38,4,82,344,1,1000
13093,2601,38,4,12,938,0,1000
13094,2612,38,4,76,425,1,1000
13095,2605,38,4,79,385,1,1000
13096,2612,38,4,63,565,1,1000
13097,2605,38,4,77,412,1,1000
13098,2601,38,4,18,903,0,1000
13099,2612,38,4,57,619,0,1000
13100,2611,38,7,-1,2500,1,10000
13101,2611,38,7,-1,1000,1,10000
13102,2611,38,7,-1,6000,0,10000
13103,2612,38,4,60,593,1,1000
13104,2611,38,7,-1,200,1,10000
13105,2611,38,7,-1,10,1,10000
13106,2611,38,7,-1,7500,0,10000
13107,2611,38,7,-1,9000,0,10000
13108,2611,38,7,-1,4000,1,10000
13109,2611,38,7,-1,600,1,10000
13110,2611,38,7,-1,10000,0,10000
13111,2612,38,4,58,611,0,1000
13112,2612,38,4,59,602,0,1000
13113,2617,38,7,-1,600,0,1000
13114,2617,38,7,-1,900,0,1000
13115,2617,38,7,-1,100,0,1000
13116,2617,38,7,-1,60,1,1000
13117,2617,38,7,-1,1000,0,1000
13118,2617,38,7,-1,250,0,1000
13119,2617,38,7,-1,1,1,1000
13120,2617,38,7,-1,750,0,1000
13121,2617,38,7,-1,20,1,1000
13122,2617,38,7,-1,400,0,1000
13123,2601,38,4,21,885,1,1000
13124,2601,38,4,19,897,1,1000
13125,2605,38,1,77,778,1,1000
13126,2612,38,3,60,764,1,1000
13127,2605,38,1,61,916,1,1000
13128,2612,38,3,44,864,1,1000
13129,2605,38,1,45,964,1,1000
13130,2612,38,3,28,932,1,1000
13131,2605,38,1,29,980.5,1,1000
13132,2611,38,5,-1,1000,1,10000
13133,2611,38,5,-1,9000,0,10000
13134,2611,38,5,-1,10,1,10000
13135,2611,38,5,-1,200,1,10000
13136,2611,38,5,-1,4000,1,10000
13137,2611,38,5,-1,6000,1,10000
13138,2611,38,5,-1,7500,1,10000
13139,2611,38,5,-1,10000,0,10000
13140,2611,38,5,-1,2500,1,10000
13141,2611,38,5,-1,600,1,10000
13142,2601,38,6,19,721,0,1000
13143,2612,38,3,12,972,0,1000
13144,2605,38,1,13,988.5,1,1000
13145,2612,38,3,20,956,0,1000
13146,2605,38,1,1,1000,0,1000
13147,2612,38,3,24,945,0,1000
13148,2612,38,3,26,939,0,1000
13149,2617,38,3,-1,600,1,10000
13150,2617,38,3,-1,200,1,10000
13151,2617,38,3,-1,7500,1,10000
13152,2605,38,1,7,991.5,1,1000
13153,2617,38,3,-1,6000,1,10000
13154,2617,38,3,-1,4000,1,10000
13155,2617,38,3,-1,1000,1,10000
13156,2617,38,3,-1,2500,1,10000
13157,2617,38,3,-1,10000,0,10000
13158,2617,38,3,-1,10,1,10000
13159,2617,38,3,-1,9000,1,10000
13160,2614,38,6,51,400,0,1000
13161,2605,38,1,4,993,1,1000
13162,2605,38,1,2,994,1,1000
13163,2601,38,6,35,545,0,1000
13164,2614,38,6,76,179,1,1000
13165,2612,38,3,27,935,0,1000
13166,2605,38,5,2,989,0,1000
13167,2601,38,6,51,400,1,1000
13168,2614,38,6,63,296,1,1000
13169,2605,38,5,18,863,0,1000
13170,2601,38,6,43,470,1,1000
13171,2614,38,6,57,347,1,1000
13172,2605,38,5,34,732,0,1000
13173,2612,38,6,28,615,0,1000
13174,2605,38,5,50,596,0,1000
13175,2614,38,6,54,373,1,1000
13176,2605,38,5,66,451,0,1000
13177,2612,38,6,44,461,1,1000
13178,2614,38,6,52,391,1,1000
13179,2617,38,5,-1,10000,0,10000
13180,2617,38,5,-1,2500,1,10000
13181,2617,38,5,-1,600,1,10000
13182,2601,38,6,39,506,0,1000
13183,2617,38,5,-1,10,1,10000
13184,2617,38,5,-1,7500,0,10000
13185,2617,38,5,-1,9000,0,10000
13186,2617,38,5,-1,6000,0,10000
13187,2617,38,5,-1,200,1,10000
13188,2617,38,5,-1,4000,1,10000
13189,2617,38,5,-1,1000,1,10000
13190,2605,38,5,82,267,1,1000
13191,2601,38,6,41,488,1,1000
13192,2605,38,5,74,365,1,1000
13193,2612,38,6,36,535,0,1000
13194,2601,38,6,40,497,1,1000
13195,2614,38,4,52,661,1,1000
13196,2605,38,5,70,409,1,1000
13197,2605,38,5,68,430,1,1000
13198,2614,38,4,36,785,1,1000
13199,2605,38,5,67,441,1,1000
13200,2612,38,6,40,497,1,1000
13201,2614,38,4,20,891,1,1000
13202,2614,38,4,4,980,0,1000
13203,2612,38,6,38,516,1,1000
13204,2601,38,3,40,883,1,1000
13205,2601,38,3,24,945,1,1000
13206,2605,38,6,67,260,1,1000
13207,2597,38,4,51,670,0,1000
13208,2605,38,6,51,400,1,1000
13209,2601,38,3,8,978,0,1000
13210,2614,38,4,12,938,0,1000
13211,2612,38,6,37,525,0,1000
13212,2614,38,4,16,915,0,1000
13213,2601,38,3,16,965,0,1000
13214,2614,38,4,18,903,1,1000
13215,2605,38,6,35,545,0,1000
13216,2617,38,7,-1,9000,0,10000
13217,2617,38,7,-1,200,1,10000
13218,2617,38,7,-1,2500,0,10000
13219,2617,38,7,-1,10,1,10000
13220,2617,38,7,-1,10000,0,10000
13221,2617,38,7,-1,7500,0,10000
13222,2601,38,3,20,956,1,1000
13223,2617,38,7,-1,1000,1,10000
13224,2617,38,7,-1,6000,0,10000
13225,2617,38,7,-1,4000,0,10000
13226,2617,38,7,-1,600,1,10000
13227,2614,38,4,17,909,1,1000
13228,2597,38,4,76,425,0,1000
13229,2605,38,6,43,470,1,1000
13230,2605,38,6,39,506,0,1000
13231,2601,38,3,18,961,1,1000
13232,2614,38,5,17,871,0,1000
13233,2605,38,6,41,488,1,1000
13234,2597,38,4,89,237,0,1000
13235,2612,38,5,38,699,0,1000
13236,2614,38,5,33,740,1,1000
13237,2605,38,6,40,497,1,1000
13238,2597,38,4,95,136,1,1000
13239,2614,38,5,25,806,0,1000
13240,2601,38,3,17,963,1,1000
13241,2614,38,5,29,773,1,1000
13242,2597,38,4,92,188,1,1000
13243,2612,38,5,54,561,0,1000
13244,2614,38,5,27,790,1,1000
13245,2614,38,5,26,798,0,1000
13246,2605,38,2,40,933,1,1000
13247,2597,38,4,90,221,1,1000
13248,2605,38,2,24,970,1,1000
13249,2605,38,2,8,987.5,1,1000
13250,2614,38,2,27,965,0,1000
13251,2605,38,2,1,1000,0,1000
13252,2612,38,5,70,409,1,1000
13253,2605,38,2,4,989.5,1,1000
13254,2612,38,5,62,491,1,1000
13255,2605,38,2,2,990.5,1,1000
13256,2612,38,5,58,527,1,1000
13257,2614,38,2,43,923,0,1000
13258,2597,38,2,90,460,1,1000
13259,2612,38,5,56,544,1,1000
13260,2614,38,2,59,856,1,1000
13261,2612,38,5,55,552,1,1000
13262,2614,38,2,51,892,1,1000
13263,2625,38,3,51,826,1,1000
13264,2601,38,5,17,871,1,1000
13265,2614,38,2,47,908,1,1000
13266,2597,38,2,74,732,1,1000
13267,2605,38,3,2,984,1,1000
13268,2605,38,3,1,1000,0,1000
13269,2614,38,2,45,916,1,1000
13270,2614,38,2,44,920,1,1000
13271,2597,38,2,58,862,0,1000
13272,2601,38,5,1,1000,0,1000
13273,2597,38,2,66,809,1,1000
13274,2597,38,2,62,837,1,1000
13275,2601,38,5,9,934,0,1000
13276,2625,38,3,25,942,1,1000
13277,2597,38,2,60,850,0,1000
13278,2601,38,5,13,903,0,1000
13279,2597,38,2,61,843,1,1000
13280,2614,38,3,44,864,1,1000
13281,2614,38,3,28,932,1,1000
13282,2614,38,3,12,972,0,1000
13283,2625,38,3,12,972,0,1000
13284,2612,38,2,55,876,1,1000
13285,2601,38,5,15,887,0,1000
13286,2614,38,3,20,956,1,1000
13287,2612,38,2,39,936,0,1000
13288,2614,38,3,16,965,0,1000
13289,2625,38,3,18,961,1,1000
13290,2614,38,3,18,961,1,1000
13291,2612,38,2,47,908,1,1000
13292,2601,38,5,16,879,0,1000
13293,2614,38,3,17,963,0,1000
13294,2597,38,3,61,756,1,1000
13295,2612,38,2,43,923,0,1000
13296,2612,38,2,45,916,0,1000
13297,2625,38,3,15,967,0,1000
13298,2614,38,1,18,986,1,1000
13299,2597,38,3,45,859,1,1000
13300,2614,38,1,2,994,0,1000
13301,2597,38,3,29,928,0,1000
13302,2625,38,3,16,965,1,1000
13303,2597,38,3,37,897,0,1000
13304,2614,38,1,10,990,0,1000
13305,2601,38,1,17,986.5,1,1000
13306,2597,38,3,41,878,1,1000
13307,2614,38,1,14,988,1,1000
13308,2605,38,7,-1,900,0,1000
13309,2605,38,7,-1,1000,0,1000
13310,2605,38,7,-1,20,1,1000
13311,2605,38,7,-1,60,1,1000
13312,2605,38,7,-1,750,0,1000
13313,2605,38,7,-1,100,1,1000
13314,2605,38,7,-1,1,1,1000
13315,2605,38,7,-1,600,0,1000
13316,2605,38,7,-1,250,1,1000
13317,2605,38,7,-1,400,1,1000
13318,2614,38,1,12,989,1,1000
13319,2612,38,2,46,912,0,1000
13320,2601,38,1,1,1000,0,1000
13321,2614,38,1,11,989.5,1,1000
13322,2597,38,3,39,887,1,1000
13323,2597,38,3,38,892,0,1000
13324,2601,38,1,9,990.5,0,1000
13325,2625,38,2,16,981,1,1000
13326,2601,38,1,13,988.5,1,1000
13327,2597,38,6,39,506,0,1000
13328,2597,38,6,55,365,0,1000
13329,2625,38,2,1,1000,0,1000
13330,2601,38,1,11,989.5,0,1000
13331,2597,38,6,71,223,0,1000
13332,2597,38,6,87,91,1,1000
13333,2601,38,1,12,989,0,1000
13334,2614,38,7,-1,750,0,1000
13335,2614,38,7,-1,60,1,1000
13336,2614,38,7,-1,100,1,1000
13337,2625,38,2,8,987.5,0,1000
13338,2614,38,7,-1,900,0,1000
13339,2614,38,7,-1,1,1,1000
13340,2614,38,7,-1,20,1,1000
13341,2614,38,7,-1,600,0,1000
13342,2614,38,7,-1,400,0,1000
13343,2614,38,7,-1,250,0,1000
13344,2614,38,7,-1,1000,0,1000
13345,2625,38,2,12,984.5,1,1000
13346,2597,38,6,79,155,1,1000
13347,2597,38,6,75,188,1,1000
13348,2625,38,2,10,986,0,1000
13349,2597,38,6,73,205,0,1000
13350,2601,38,2,13,984,0,1000
13351,2625,38,2,11,985,1,1000
13352,2605,38,7,-1,10,1,100
13353,2605,38,7,-1,2,1,100
13354,2605,38,7,-1,40,0,100
13355,2605,38,7,-1,75,0,100
13356,2605,38,7,-1,100,0,100
13357,2605,38,7,-1,60,0,100
13358,2605,38,7,-1,90,0,100
13359,2605,38,7,-1,0.1,1,100
13360,2605,38,7,-1,6,1,100
13361,2605,38,7,-1,25,0,100
13362,2597,38,6,74,196,0,1000
13363,2601,38,2,29,961,1,1000
13364,2605,38,1,51,74,1,100
13365,2605,38,1,25,88,1,100
13366,2601,38,2,21,974,0,1000
13367,2625,38,5,11,918,0,1000
13368,2597,38,5,75,353,0,1000
13369,2605,38,1,12,94.5,1,100
13370,2625,38,5,27,790,1,1000
13371,2605,38,1,6,97.5,1,100
13372,2601,38,2,25,968,1,1000
13373,2605,38,1,3,99,1,100
13374,2614,38,7,-1,60,0,100
13375,2614,38,7,-1,10,0,100
13376,2614,38,7,-1,25,0,100
13377,2605,38,1,1,100,0,100
13378,2614,38,7,-1,100,0,100
13379,2614,38,7,-1,90,0,100
13380,2614,38,7,-1,2,1,100
13381,2614,38,7,-1,75,0,100
13382,2597,38,5,91,144,1,1000
13383,2614,38,7,-1,40,0,100
13384,2614,38,7,-1,0.1,1,100
13385,2614,38,7,-1,6,1,100
13386,2625,38,5,19,855,1,1000
13387,2605,38,1,2,99.5,1,100
13388,2597,38,5,83,254,1,1000
13389,2625,38,5,15,887,0,1000
13390,2612,38,1,47,960,0,1000
13391,2625,38,5,17,871,1,1000
13392,2601,38,2,23,971,0,1000
13393,2612,38,1,63,904,1,1000
13394,2625,38,5,16,879,1,1000
13395,2597,38,5,79,305,1,1000
13396,2612,38,1,55,940,1,1000
13397,2601,38,2,24,970,0,1000
13398,2597,38,5,77,330,1,1000
13399,2597,38,5,76,342,0,1000
13400,2612,38,1,51,950,0,1000
13401,2612,38,1,53,945,0,1000
13402,2612,38,1,54,942,1,1000
13403,2625,38,1,16,987,1,1000
13404,2597,38,1,77,778,1,1000
13405,2625,38,1,1,1000,0,1000
13406,2625,38,1,8,991,1,1000
13407,2597,38,1,61,916,1,1000
13408,2625,38,1,4,993,1,1000
13409,2597,38,1,45,964,1,1000
13410,2625,38,1,2,994,1,1000
13411,2597,38,1,29,980.5,1,1000
13412,2597,38,1,13,988.5,1,1000
13413,2597,38,1,1,1000,0,1000
13414,2625,38,4,2,990,0,1000
13415,2605,38,5,-1,2,1,100
13416,2605,38,5,-1,60,0,100
13417,2605,38,5,-1,90,0,100
13418,2605,38,5,-1,40,0,100
13419,2605,38,5,-1,100,0,100
13420,2605,38,5,-1,6,1,100
13421,2605,38,5,-1,0.1,1,100
13422,2605,38,5,-1,75,0,100
13423,2605,38,5,-1,25,1,100
13424,2605,38,5,-1,10,1,100
13425,2612,38,7,-1,900,0,1000
13426,2612,38,7,-1,600,0,1000
13427,2612,38,7,-1,250,1,1000
13428,2612,38,7,-1,750,0,1000
13429,2612,38,7,-1,60,1,1000
13430,2612,38,7,-1,20,1,1000
13431,2612,38,7,-1,1000,0,1000
13432,2612,38,7,-1,400,1,1000
13433,2612,38,7,-1,1,1,1000
13434,2612,38,7,-1,100,1,1000
13435,2625,38,4,18,903,1,1000
13436,2597,38,1,7,991.5,1,1000
13437,2625,38,4,10,949,0,1000
13438,2597,38,1,4,993,0,1000
13439,2625,38,4,14,926,1,1000
13440,2597,38,1,5,992.5,0,1000
13441,2625,38,4,12,938,1,1000
13442,2625,38,4,11,943,1,1000
13443,2597,38,1,6,992,0,1000
13444,2614,38,5,-1,75,0,100
13445,2614,38,5,-1,25,0,100
13446,2614,38,5,-1,2,1,100
13447,2614,38,5,-1,100,0,100
13448,2614,38,5,-1,90,0,100
